20210223 172111.939 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210223 172111.939 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210223 172111.939 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210223 172116.567 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.568 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.569 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.569 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.569 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.570 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.570 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.570 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.571 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.572 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.572 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.572 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.573 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.573 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.573 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.574 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.574 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.574 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.574 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.575 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.575 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.575 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.576 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.576 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.576 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.577 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.577 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.577 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.577 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.578 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.578 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.578 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.579 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.579 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.579 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.579 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.580 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.580 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.580 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.581 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.581 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.581 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.582 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.582 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.582 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.583 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.583 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.583 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.583 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.584 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.584 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.584 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.585 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.585 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.585 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.586 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.586 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.586 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.586 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.587 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.587 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.587 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.588 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.588 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.588 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.588 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.589 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.589 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.589 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.590 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.590 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.591 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.591 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.591 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.592 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.592 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.592 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.593 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.593 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.593 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.594 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.594 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.594 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.594 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.595 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.637 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.639 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.640 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.640 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.641 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.641 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.645 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.645 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.646 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.646 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.646 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.647 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.647 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.647 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.648 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.648 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.648 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.649 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.649 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.649 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.650 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.650 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.650 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.651 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.651 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.651 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.652 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.652 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.652 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.653 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.653 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.653 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.654 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.654 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.654 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.655 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.655 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.668 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.669 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.669 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.669 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.669 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.670 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.670 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.670 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.670 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.671 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.671 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.671 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.671 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.672 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.672 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.672 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.672 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.673 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.673 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.673 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.673 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.674 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.674 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.674 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.675 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.675 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.675 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.675 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.676 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.676 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.676 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.676 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.677 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.677 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.677 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.678 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.678 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.678 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.678 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.679 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.679 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.679 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.680 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.680 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.680 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.681 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.681 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.681 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.682 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.682 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.682 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.682 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.683 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.683 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
