20201123 140308.893 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20201123 140308.893 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20201123 140308.893 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20201123 140309.450 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.450 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.450 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.451 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.451 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.451 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.451 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.451 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.452 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.452 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.452 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.452 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.452 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.452 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.453 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.453 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.453 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.453 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.453 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.454 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.454 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.454 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.454 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.454 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.454 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.455 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.455 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.455 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.455 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.455 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.456 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.456 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.456 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.456 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.456 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.457 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.457 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.457 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.457 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.457 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.457 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.458 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.458 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.458 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.458 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.458 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.459 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.459 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.459 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.459 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.459 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.460 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.460 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.460 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.460 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.460 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.461 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.461 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.461 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.461 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.461 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.461 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.462 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.462 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.462 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.462 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.462 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.463 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.463 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.463 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.463 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.463 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.463 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.464 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.464 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.464 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.464 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.464 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.465 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.465 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.465 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.465 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.465 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.466 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.466 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.466 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.466 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.466 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.466 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.467 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.467 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.467 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.467 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.467 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.467 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.468 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.468 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.468 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.468 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.468 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.469 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.469 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.469 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.469 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.469 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.470 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.470 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.470 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.470 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.470 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.470 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.471 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.471 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.471 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.471 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.471 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.472 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.472 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.472 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.472 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.472 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.473 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.473 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.473 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.473 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.473 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.474 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.474 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.474 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.474 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.474 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.475 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.475 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.475 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.475 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.475 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.475 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.476 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.476 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.476 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.476 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.476 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.477 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.477 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.477 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.477 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.477 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.478 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.478 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.478 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.478 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.478 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.479 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.479 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.479 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.479 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.479 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.480 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.480 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.480 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.480 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.480 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.481 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.481 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.481 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.481 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.481 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.482 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.482 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.482 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.482 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.483 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.483 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.483 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.483 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.483 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
